gauge_id,hydro_year,observed,predicted,region_rf,metric
4003,1983,109.376,99.46930673171153,Semi_arid,mean_dry_down_days
4018,1983,2,14.988294141816974,Semi_arid,mean_dry_down_days
4021,1983,4.535714286,9.0585854196185,Semi_arid,mean_dry_down_days
4024,1983,43.29059829,47.409219133574894,Semi_arid,mean_dry_down_days
4026,1983,11.41326531,63.07688507582825,Semi_arid,mean_dry_down_days
4048,1983,130,120.45682058058392,Semi_arid,mean_dry_down_days
4049,1983,44.09677419,51.35141314861797,Semi_arid,mean_dry_down_days
4051,1983,46.56451613,69.31322499603394,Semi_arid,mean_dry_down_days
4054,1983,15.66666667,41.08366541816581,Semi_arid,mean_dry_down_days
4063,1983,4.275362319,12.285003890967882,Semi_arid,mean_dry_down_days
5007,1983,85.77580071,50.34500076351676,Semi_arid,mean_dry_down_days
5014,1983,48.35172414,34.35124660248411,Semi_arid,mean_dry_down_days
5022,1983,13.5,22.47540842129052,Semi_arid,mean_dry_down_days
5027,1983,49.25,31.67354464768029,Semi_arid,mean_dry_down_days
9011,1983,90.82653061,79.43986710332418,Semi_arid,mean_dry_down_days
9012,1983,40,46.991568233519146,Semi_arid,mean_dry_down_days
10014,1983,76.09756098,71.93896064202563,Semi_arid,mean_dry_down_days
12029,1983,66,45.11866067459395,Semi_arid,mean_dry_down_days
17003,1983,65.48591549,42.48747623182903,Semi_arid,mean_dry_down_days
17011,1983,20.6,22.716298006553227,Semi_arid,mean_dry_down_days
17015,1983,83,62.87735933568355,Semi_arid,mean_dry_down_days
4003,1984,109.9201681,110.0389210803535,Semi_arid,mean_dry_down_days
4021,1984,2.8,17.093886076202434,Semi_arid,mean_dry_down_days
4048,1984,117.5,108.18698156913827,Semi_arid,mean_dry_down_days
4049,1984,34.21782178,43.51332262410043,Semi_arid,mean_dry_down_days
4051,1984,55.94146341,63.18283817971062,Semi_arid,mean_dry_down_days
4056,1984,29.02242152,74.09593152710468,Semi_arid,mean_dry_down_days
4061,1984,21.58695652,31.5426275492886,Semi_arid,mean_dry_down_days
4063,1984,4.351351351,20.372416714804064,Semi_arid,mean_dry_down_days
5007,1984,19.12437811,36.032712332793196,Semi_arid,mean_dry_down_days
5014,1984,11.62427746,29.536989456335856,Semi_arid,mean_dry_down_days
9011,1984,114.7560976,90.26405280405834,Semi_arid,mean_dry_down_days
9012,1984,23.51086957,47.581582585178865,Semi_arid,mean_dry_down_days
10010,1984,39,39.30427289891587,Semi_arid,mean_dry_down_days
17003,1984,23.5046729,38.19193210102997,Semi_arid,mean_dry_down_days
17006,1984,8.285714286,18.999066430559957,Semi_arid,mean_dry_down_days
17015,1984,24.07777778,52.91974379523024,Semi_arid,mean_dry_down_days
17019,1984,20.53846154,18.06592403639608,Semi_arid,mean_dry_down_days
4003,1985,110.5,109.93366949993045,Semi_arid,mean_dry_down_days
4018,1985,20.05714286,22.95290220297812,Semi_arid,mean_dry_down_days
4021,1985,3.2,14.59510316416665,Semi_arid,mean_dry_down_days
4024,1985,23,36.77911563185647,Semi_arid,mean_dry_down_days
4026,1985,80.0045045,92.47625257595588,Semi_arid,mean_dry_down_days
4048,1985,123,115.79020547451518,Semi_arid,mean_dry_down_days
4049,1985,42.34210526,43.61033364566009,Semi_arid,mean_dry_down_days
4061,1985,26.30081301,31.7776181791701,Semi_arid,mean_dry_down_days
5007,1985,15.62275449,44.5959716966297,Semi_arid,mean_dry_down_days
5014,1985,34.95597484,31.76853070548557,Semi_arid,mean_dry_down_days
9011,1985,91.5,87.51688614139267,Semi_arid,mean_dry_down_days
9012,1985,63.72532189,52.95631392292243,Semi_arid,mean_dry_down_days
10010,1985,46.5,42.500567571625936,Semi_arid,mean_dry_down_days
10011,1985,43.5,56.667195361819125,Semi_arid,mean_dry_down_days
10014,1985,39,46.04705525460576,Semi_arid,mean_dry_down_days
13025,1985,36.5,50.80422811060337,Semi_arid,mean_dry_down_days
17003,1985,57.10552764,44.32459814195029,Semi_arid,mean_dry_down_days
17006,1985,11.01052632,20.537831993066604,Semi_arid,mean_dry_down_days
17015,1985,42.43564356,57.80218733803975,Semi_arid,mean_dry_down_days
3029,1986,11.85714286,30.284316388201407,Semi_arid,mean_dry_down_days
3109,1986,35,25.12982872178694,Semi_arid,mean_dry_down_days
4003,1986,121,111.97890098226965,Semi_arid,mean_dry_down_days
4006,1986,34.7029703,39.52369943988799,Semi_arid,mean_dry_down_days
4012,1986,43.04807692,38.92345240543992,Semi_arid,mean_dry_down_days
4018,1986,26.55,21.700706318163526,Semi_arid,mean_dry_down_days
4026,1986,105.6180258,105.13925407712188,Semi_arid,mean_dry_down_days
4048,1986,102.6504065,110.99864634800905,Semi_arid,mean_dry_down_days
4049,1986,85.9623431,73.05813928412199,Semi_arid,mean_dry_down_days
4051,1986,85.6360424,68.66017062673565,Semi_arid,mean_dry_down_days
4054,1986,51.8255814,54.53908976899598,Semi_arid,mean_dry_down_days
4057,1986,17.33333333,28.59112477475782,Semi_arid,mean_dry_down_days
4063,1986,3.844155844,8.85008108125593,Semi_arid,mean_dry_down_days
5014,1986,24.44036697,29.245564584354785,Semi_arid,mean_dry_down_days
5027,1986,45.5,31.919810367568893,Semi_arid,mean_dry_down_days
9011,1986,88.94537815,85.15191150230986,Semi_arid,mean_dry_down_days
9012,1986,56.02666667,53.53776817728999,Semi_arid,mean_dry_down_days
10010,1986,39,41.08507146984348,Semi_arid,mean_dry_down_days
10011,1986,93.5,59.64885012110556,Semi_arid,mean_dry_down_days
10014,1986,67,49.51723575846065,Semi_arid,mean_dry_down_days
17003,1986,16.30487805,35.028381735795975,Semi_arid,mean_dry_down_days
17015,1986,88,64.90674758270266,Semi_arid,mean_dry_down_days
17019,1986,19.82142857,18.80617691680648,Semi_arid,mean_dry_down_days
3079,1987,18.9,24.13360671721568,Semi_arid,mean_dry_down_days
4003,1987,118.601626,111.78312589903781,Semi_arid,mean_dry_down_days
4006,1987,54.15322581,39.69709284055335,Semi_arid,mean_dry_down_days
4012,1987,43,41.838951190622765,Semi_arid,mean_dry_down_days
4018,1987,25.77777778,30.902053687107763,Semi_arid,mean_dry_down_days
4021,1987,3.403846154,10.427311414652943,Semi_arid,mean_dry_down_days
4024,1987,74.33676976,59.984939553479535,Semi_arid,mean_dry_down_days
4026,1987,112.507874,105.17632494123941,Semi_arid,mean_dry_down_days
4038,1987,5.055555556,38.51260861018661,Semi_arid,mean_dry_down_days
4048,1987,117.8937008,111.47494264796876,Semi_arid,mean_dry_down_days
4051,1987,49.62207358,63.918296957167215,Semi_arid,mean_dry_down_days
4057,1987,37.5,38.154862013077846,Semi_arid,mean_dry_down_days
4061,1987,16.65853659,29.18535511074736,Semi_arid,mean_dry_down_days
5007,1987,43.9,46.61789125886962,Semi_arid,mean_dry_down_days
5027,1987,13.14285714,25.55310793893949,Semi_arid,mean_dry_down_days
9011,1987,51.90374332,75.94045866701983,Semi_arid,mean_dry_down_days
9012,1987,54.23566879,55.95931881546658,Semi_arid,mean_dry_down_days
10010,1987,47.92741935,42.420425579292804,Semi_arid,mean_dry_down_days
10011,1987,8.5,41.40168454426369,Semi_arid,mean_dry_down_days
13004,1987,50.5,50.48430739296021,Semi_arid,mean_dry_down_days
17003,1987,35.64480874,39.82843733836813,Semi_arid,mean_dry_down_days
17006,1987,12.80412371,23.485961675819595,Semi_arid,mean_dry_down_days
17011,1987,16.05882353,21.678064061914046,Semi_arid,mean_dry_down_days
17019,1987,12.28571429,19.11404437049564,Semi_arid,mean_dry_down_days
3109,1988,2,17.45477266576409,Semi_arid,mean_dry_down_days
4013,1988,92.5,57.276572530110805,Semi_arid,mean_dry_down_days
4018,1988,12,19.67841813612948,Semi_arid,mean_dry_down_days
4024,1988,36.94366197,54.09463891114834,Semi_arid,mean_dry_down_days
4026,1988,100.1603376,89.0638276817124,Semi_arid,mean_dry_down_days
4048,1988,104.7857143,112.79119254489494,Semi_arid,mean_dry_down_days
4049,1988,47.87295082,65.17729020232373,Semi_arid,mean_dry_down_days
4054,1988,61.07086614,65.25412909380326,Semi_arid,mean_dry_down_days
4057,1988,37.58181818,38.855912057790476,Semi_arid,mean_dry_down_days
4061,1988,11.9009901,38.504184352086476,Semi_arid,mean_dry_down_days
4063,1988,5.216494845,10.722700159397432,Semi_arid,mean_dry_down_days
5007,1988,48.93425606,42.98889711710039,Semi_arid,mean_dry_down_days
5014,1988,18.09333333,31.901659377399874,Semi_arid,mean_dry_down_days
9011,1988,24.70093458,57.967336957821196,Semi_arid,mean_dry_down_days
9012,1988,54.41981132,55.80228925573033,Semi_arid,mean_dry_down_days
10010,1988,68.06289308,58.16734773805564,Semi_arid,mean_dry_down_days
13016,1988,8.833333333,28.336191344480586,Semi_arid,mean_dry_down_days
17003,1988,19.61486486,35.869623027548144,Semi_arid,mean_dry_down_days
17019,1988,7.533333333,24.088388138982292,Semi_arid,mean_dry_down_days
4003,1989,107.0410959,109.3424611437424,Semi_arid,mean_dry_down_days
4006,1989,6.352112676,28.560060635187885,Semi_arid,mean_dry_down_days
4013,1989,18,46.522244769627065,Semi_arid,mean_dry_down_days
4021,1989,3.458333333,7.142740377534626,Semi_arid,mean_dry_down_days
4024,1989,34.21935484,51.44814705992424,Semi_arid,mean_dry_down_days
4026,1989,108.7606838,107.226453373976,Semi_arid,mean_dry_down_days
4031,1989,54.5,47.98986756713295,Semi_arid,mean_dry_down_days
4038,1989,36.56716418,56.53726786275784,Semi_arid,mean_dry_down_days
4048,1989,108.5,110.51807787643224,Semi_arid,mean_dry_down_days
4049,1989,86.03097345,83.16344078932548,Semi_arid,mean_dry_down_days
4051,1989,69.15568862,73.2873211841466,Semi_arid,mean_dry_down_days
4054,1989,65,58.077759965107624,Semi_arid,mean_dry_down_days
4057,1989,67.54022989,44.85099721660761,Semi_arid,mean_dry_down_days
4061,1989,32.05747126,40.300102397170136,Semi_arid,mean_dry_down_days
4063,1989,3.887640449,11.546535326020598,Semi_arid,mean_dry_down_days
5007,1989,95.23548387,58.14880281477486,Semi_arid,mean_dry_down_days
5014,1989,59.91284404,39.93304804972722,Semi_arid,mean_dry_down_days
5029,1989,4.4,6.522131543690466,Semi_arid,mean_dry_down_days
9012,1989,19.99,46.071864228435615,Semi_arid,mean_dry_down_days
10005,1989,98.06015038,73.85175776270016,Semi_arid,mean_dry_down_days
10010,1989,44.5,38.31082285419292,Semi_arid,mean_dry_down_days
10011,1989,38,40.538197740060284,Semi_arid,mean_dry_down_days
13016,1989,7.473684211,31.3928260536372,Semi_arid,mean_dry_down_days
17003,1989,43.10791367,38.09891549232136,Semi_arid,mean_dry_down_days
17006,1989,32.1328125,31.93652896125908,Semi_arid,mean_dry_down_days
17015,1989,78.5,67.74089560118223,Semi_arid,mean_dry_down_days
17019,1989,76.85714286,46.514075614583454,Semi_arid,mean_dry_down_days
4003,1990,114.5,109.74982596365142,Semi_arid,mean_dry_down_days
4006,1990,69.95530726,43.16237446672522,Semi_arid,mean_dry_down_days
4018,1990,35,34.64633309694997,Semi_arid,mean_dry_down_days
4021,1990,3.53968254,7.108150221876729,Semi_arid,mean_dry_down_days
4026,1990,114.5677966,108.09307877694242,Semi_arid,mean_dry_down_days
4038,1990,108.5,77.10117574409615,Semi_arid,mean_dry_down_days
4048,1990,115.5,113.12859491560272,Semi_arid,mean_dry_down_days
4049,1990,107.4556962,88.52313405961054,Semi_arid,mean_dry_down_days
4051,1990,45.85080645,60.983255267480864,Semi_arid,mean_dry_down_days
4054,1990,31.89795918,54.29932650642681,Semi_arid,mean_dry_down_days
4056,1990,113.6512605,110.9172222178153,Semi_arid,mean_dry_down_days
4057,1990,29.5,37.69764248186981,Semi_arid,mean_dry_down_days
4061,1990,43.42857143,48.302510240731415,Semi_arid,mean_dry_down_days
4063,1990,4.414141414,10.71227605432296,Semi_arid,mean_dry_down_days
4064,1990,11.5,22.322918070718725,Semi_arid,mean_dry_down_days
5007,1990,51.25213675,43.92092825922454,Semi_arid,mean_dry_down_days
5014,1990,7.1171875,26.71294548534686,Semi_arid,mean_dry_down_days
5029,1990,4.382352941,9.100933365357141,Semi_arid,mean_dry_down_days
9011,1990,84.71610169,82.43533114590846,Semi_arid,mean_dry_down_days
10010,1990,15.38888889,33.66960364163617,Semi_arid,mean_dry_down_days
12029,1990,24.19480519,36.5677286766396,Semi_arid,mean_dry_down_days
13010,1990,45,53.21838957763295,Semi_arid,mean_dry_down_days
13016,1990,20,30.664664295372646,Semi_arid,mean_dry_down_days
13025,1990,23,38.55048547651747,Semi_arid,mean_dry_down_days
17003,1990,20.29113924,35.83223057156413,Semi_arid,mean_dry_down_days
17006,1990,36.20945946,38.34775733388584,Semi_arid,mean_dry_down_days
17015,1990,28.27184466,45.966943292197804,Semi_arid,mean_dry_down_days
3014,1991,142,107.16976321479615,Semi_arid,mean_dry_down_days
4003,1991,92.05676856,104.77338951050002,Semi_arid,mean_dry_down_days
4006,1991,28.51538462,28.71448442862138,Semi_arid,mean_dry_down_days
4021,1991,2.285714286,9.10192540827484,Semi_arid,mean_dry_down_days
4026,1991,93.82627119,102.9289108641312,Semi_arid,mean_dry_down_days
4047,1991,123.5,112.987189531519,Semi_arid,mean_dry_down_days
4048,1991,124,117.13909691788791,Semi_arid,mean_dry_down_days
4049,1991,61.68939394,76.94673572958972,Semi_arid,mean_dry_down_days
4051,1991,92.32119205,85.35091906253462,Semi_arid,mean_dry_down_days
4054,1991,69,70.41125443404032,Semi_arid,mean_dry_down_days
4056,1991,96.20762712,103.70040087311739,Semi_arid,mean_dry_down_days
4061,1991,88.5,74.89707670423428,Semi_arid,mean_dry_down_days
4063,1991,4.464285714,10.015393991206317,Semi_arid,mean_dry_down_days
5007,1991,45.94052045,48.310042668774365,Semi_arid,mean_dry_down_days
5014,1991,33.6199095,38.54488183386181,Semi_arid,mean_dry_down_days
5027,1991,10,20.677277032393786,Semi_arid,mean_dry_down_days
5029,1991,3.195121951,6.170798779350897,Semi_arid,mean_dry_down_days
9008,1991,6.960784314,34.13667016442462,Semi_arid,mean_dry_down_days
9011,1991,90.18691589,84.11177942029211,Semi_arid,mean_dry_down_days
9012,1991,52.98604651,54.20878558018715,Semi_arid,mean_dry_down_days
10010,1991,24,43.918716824738304,Semi_arid,mean_dry_down_days
12029,1991,2.454545455,33.657566798353855,Semi_arid,mean_dry_down_days
13016,1991,8.384615385,30.689965572201384,Semi_arid,mean_dry_down_days
17006,1991,51.87559809,35.81595376862404,Semi_arid,mean_dry_down_days
17007,1991,47.38297872,59.091804430698865,Semi_arid,mean_dry_down_days
17015,1991,71.66447368,66.27594142387642,Semi_arid,mean_dry_down_days
4003,1992,114.5,108.1431367027623,Semi_arid,mean_dry_down_days
4006,1992,14.68888889,20.47781315399545,Semi_arid,mean_dry_down_days
4012,1992,66,44.231271015603156,Semi_arid,mean_dry_down_days
4018,1992,76,47.69963181814355,Semi_arid,mean_dry_down_days
4021,1992,9.204545455,9.673449471233877,Semi_arid,mean_dry_down_days
4024,1992,94.17977528,85.43132869203124,Semi_arid,mean_dry_down_days
4026,1992,115.5,105.25750417036994,Semi_arid,mean_dry_down_days
4038,1992,102.4449153,83.28700602791437,Semi_arid,mean_dry_down_days
4039,1992,92,70.7501303282476,Semi_arid,mean_dry_down_days
4047,1992,112,112.3115961405461,Semi_arid,mean_dry_down_days
4048,1992,115,114.10539302947834,Semi_arid,mean_dry_down_days
4049,1992,116,88.9718336861978,Semi_arid,mean_dry_down_days
4051,1992,151.3652695,120.93556629391936,Semi_arid,mean_dry_down_days
4056,1992,118.5,111.06857323482588,Semi_arid,mean_dry_down_days
4057,1992,16,21.642818715228103,Semi_arid,mean_dry_down_days
4061,1992,109.656,73.37212403119331,Semi_arid,mean_dry_down_days
4063,1992,6.109375,9.20985559065196,Semi_arid,mean_dry_down_days
4064,1992,29.5,32.595075462000835,Semi_arid,mean_dry_down_days
5007,1992,44.66666667,44.15461540996516,Semi_arid,mean_dry_down_days
5008,1992,5,16.588370175987993,Semi_arid,mean_dry_down_days
5014,1992,42.16528926,34.53687204901538,Semi_arid,mean_dry_down_days
5027,1992,10,17.846984736499543,Semi_arid,mean_dry_down_days
9001,1992,13.5,21.322470292843928,Semi_arid,mean_dry_down_days
9002,1992,12.92105263,20.35880472717819,Semi_arid,mean_dry_down_days
9005,1992,39.8,61.342006296404676,Semi_arid,mean_dry_down_days
10004,1992,31,46.07052165698818,Semi_arid,mean_dry_down_days
10005,1992,19.84821429,34.07008456486405,Semi_arid,mean_dry_down_days
10010,1992,54.5,39.979077154000215,Semi_arid,mean_dry_down_days
11007,1992,65,75.26730315834261,Semi_arid,mean_dry_down_days
13004,1992,69,57.07138317889877,Semi_arid,mean_dry_down_days
13010,1992,115,86.23866499455569,Semi_arid,mean_dry_down_days
13016,1992,81.26570048,72.02849241282387,Semi_arid,mean_dry_down_days
13025,1992,98.5,71.9709069567701,Semi_arid,mean_dry_down_days
17003,1992,27.73913043,36.732429134260386,Semi_arid,mean_dry_down_days
17006,1992,24.37614679,31.747791625630143,Semi_arid,mean_dry_down_days
17007,1992,89.22685185,66.98996780647293,Semi_arid,mean_dry_down_days
17015,1992,71.5,62.85905874739447,Semi_arid,mean_dry_down_days
3020,1993,15,23.049255575699505,Semi_arid,mean_dry_down_days
3029,1993,34.68807339,40.11950158908076,Semi_arid,mean_dry_down_days
3109,1993,5.076923077,17.505438461518818,Semi_arid,mean_dry_down_days
4003,1993,111,109.05403105604134,Semi_arid,mean_dry_down_days
4006,1993,30.5,23.046421741482735,Semi_arid,mean_dry_down_days
4012,1993,15,31.885689932488223,Semi_arid,mean_dry_down_days
4018,1993,61,44.67775853587841,Semi_arid,mean_dry_down_days
4021,1993,3.7,7.186490633915937,Semi_arid,mean_dry_down_days
4024,1993,92.42944785,95.59282219538528,Semi_arid,mean_dry_down_days
4026,1993,111,108.00605485208733,Semi_arid,mean_dry_down_days
4030,1993,109.5,74.58740702701122,Semi_arid,mean_dry_down_days
4038,1993,99.13669065,78.72055032763349,Semi_arid,mean_dry_down_days
4039,1993,91.5,63.59500957945806,Semi_arid,mean_dry_down_days
4044,1993,100.5814978,100.92837562869211,Semi_arid,mean_dry_down_days
4047,1993,120.5365854,111.56448875165549,Semi_arid,mean_dry_down_days
4048,1993,123.5,114.46972451573853,Semi_arid,mean_dry_down_days
4049,1993,103.1576923,86.45398969693103,Semi_arid,mean_dry_down_days
4051,1993,112.8647059,111.48406349261987,Semi_arid,mean_dry_down_days
4054,1993,61.09004739,59.611882907254135,Semi_arid,mean_dry_down_days
4056,1993,109.5707965,108.8477389130855,Semi_arid,mean_dry_down_days
4061,1993,112.2805281,77.3633708825553,Semi_arid,mean_dry_down_days
4064,1993,14,22.20012447143515,Semi_arid,mean_dry_down_days
5007,1993,2.473684211,31.568708331734115,Semi_arid,mean_dry_down_days
5014,1993,24.26119403,31.255932481319746,Semi_arid,mean_dry_down_days
9001,1993,5.75,20.13579723292833,Semi_arid,mean_dry_down_days
9002,1993,10.65957447,18.966824194607536,Semi_arid,mean_dry_down_days
9005,1993,91.5,78.99703969015604,Semi_arid,mean_dry_down_days
9011,1993,72.85945946,87.22381108618976,Semi_arid,mean_dry_down_days
9012,1993,54.89102564,56.67332859289289,Semi_arid,mean_dry_down_days
10010,1993,12.5,27.268370597205866,Semi_arid,mean_dry_down_days
10011,1993,12,31.147071074942136,Semi_arid,mean_dry_down_days
11006,1993,50.5,73.08444028671673,Semi_arid,mean_dry_down_days
11007,1993,103,93.63326001407731,Semi_arid,mean_dry_down_days
12029,1993,48.23834197,51.80937003729431,Semi_arid,mean_dry_down_days
13004,1993,40.53424658,54.346843266621555,Semi_arid,mean_dry_down_days
13016,1993,79.0969697,69.91125211436437,Semi_arid,mean_dry_down_days
17015,1993,34.32835821,45.312795400919214,Semi_arid,mean_dry_down_days
3020,1994,7.5,23.37304933296628,Semi_arid,mean_dry_down_days
3079,1994,8.105263158,25.422328020838467,Semi_arid,mean_dry_down_days
3109,1994,9.472727273,19.030801216183583,Semi_arid,mean_dry_down_days
4006,1994,16.01754386,20.37921717960178,Semi_arid,mean_dry_down_days
4018,1994,12.56410256,35.610515602659675,Semi_arid,mean_dry_down_days
4024,1994,54.60264901,75.53018977338282,Semi_arid,mean_dry_down_days
4026,1994,103,106.9920824162647,Semi_arid,mean_dry_down_days
4030,1994,75,65.50164324981223,Semi_arid,mean_dry_down_days
4038,1994,57.5,73.84104001736226,Semi_arid,mean_dry_down_days
4039,1994,18.07142857,35.37290586319346,Semi_arid,mean_dry_down_days
4044,1994,90.04864865,99.71360472016644,Semi_arid,mean_dry_down_days
4047,1994,94,106.29614788601396,Semi_arid,mean_dry_down_days
4048,1994,103,110.89205088438274,Semi_arid,mean_dry_down_days
4051,1994,53.0964467,81.52888513673005,Semi_arid,mean_dry_down_days
4054,1994,47.5,58.883205003560185,Semi_arid,mean_dry_down_days
4056,1994,105.5,108.34318063337761,Semi_arid,mean_dry_down_days
4057,1994,6.021276596,17.80158642262627,Semi_arid,mean_dry_down_days
4061,1994,62.94930876,66.71947040407004,Semi_arid,mean_dry_down_days
4063,1994,1.8,12.088357017277907,Semi_arid,mean_dry_down_days
