gauge_id,hydro_year,observed,predicted,region_rf,metric
15012,1988,252,266.1508318507845,Humid,hydro_doy
15016,1988,306,264.469695330063,Humid,hydro_doy
15020,1988,1,270.040623730811,Humid,hydro_doy
3040,1989,305,154.20256014052228,Humid,hydro_doy
7015,1989,335,291.0671922107229,Humid,hydro_doy
15011,1989,274,249.5216558826108,Humid,hydro_doy
3081,1990,274,209.71732310017356,Humid,hydro_doy
3082,1990,215,230.8225076315655,Humid,hydro_doy
8005,1990,305,216.80061677629584,Humid,hydro_doy
8016,1990,1,183.42424222222223,Humid,hydro_doy
15013,1990,274,260.03478237739455,Humid,hydro_doy
15014,1990,305,263.2540067451184,Humid,hydro_doy
3081,1991,1,204.66502817465275,Humid,hydro_doy
8005,1992,306,235.50572266637556,Humid,hydro_doy
14003,1992,215,214.49378948715645,Humid,hydro_doy
3081,1993,305,232.29673727169143,Humid,hydro_doy
8005,1993,305,253.48483467669584,Humid,hydro_doy
8031,1993,348,208.07527916305918,Humid,hydro_doy
14009,1993,246,233.02875639424911,Humid,hydro_doy
15011,1993,274,266.27452328232135,Humid,hydro_doy
3002,1994,274,247.86852204906214,Humid,hydro_doy
14009,1994,215,205.18130466433462,Humid,hydro_doy
14014,1994,1,229.7790677956031,Humid,hydro_doy
15011,1994,305,255.8056430807632,Humid,hydro_doy
3089,1995,274,193.07091647137426,Humid,hydro_doy
8005,1995,1,170.46866719421106,Humid,hydro_doy
14012,1995,305,234.47780683438424,Humid,hydro_doy
14014,1995,215,231.47342851817012,Humid,hydro_doy
15014,1995,246,258.18460735746856,Humid,hydro_doy
16012,1995,274,230.27927139601138,Humid,hydro_doy
3105,1996,5,250.7157236940836,Humid,hydro_doy
3107,1996,246,226.02746593736583,Humid,hydro_doy
14014,1996,246,235.19531473616289,Humid,hydro_doy
15007,1996,246,246.1994996963495,Humid,hydro_doy
16012,1996,343,252.7634493643201,Humid,hydro_doy
3089,1997,215,233.90229624009527,Humid,hydro_doy
15013,1997,246,238.82728725278034,Humid,hydro_doy
15032,1997,274,279.8501495329508,Humid,hydro_doy
3081,1998,1,188.15244373375734,Humid,hydro_doy
3099,1998,305,235.7691866286038,Humid,hydro_doy
3107,1998,274,236.37215267399276,Humid,hydro_doy
8031,1998,1,146.38786233766234,Humid,hydro_doy
14012,1998,246,239.82004331530183,Humid,hydro_doy
15014,1998,274,254.33425273680658,Humid,hydro_doy
15019,1998,274,255.79952525794022,Humid,hydro_doy
3105,1999,1,232.97008155844142,Humid,hydro_doy
8023,1999,335,270.0429293424347,Humid,hydro_doy
8028,1999,274,233.48859739682538,Humid,hydro_doy
14005,1999,347,266.989866484296,Humid,hydro_doy
14014,1999,274,241.15707743203478,Humid,hydro_doy
15017,1999,274,263.32365327972263,Humid,hydro_doy
15032,1999,305,276.7343115442144,Humid,hydro_doy
8020,2000,275,217.29214440226428,Humid,hydro_doy
8028,2000,336,212.50500380952386,Humid,hydro_doy
14005,2000,339,276.83689285714286,Humid,hydro_doy
15011,2000,246,262.70510313470055,Humid,hydro_doy
15016,2000,275,285.95007385222544,Humid,hydro_doy
15019,2000,306,262.557059446813,Humid,hydro_doy
3002,2001,274,257.59481031354613,Humid,hydro_doy
3017,2001,274,235.5978989598998,Humid,hydro_doy
8011,2001,335,268.54451873015876,Humid,hydro_doy
15009,2001,305,299.0300315139493,Humid,hydro_doy
15014,2001,246,247.53958681175675,Humid,hydro_doy
15017,2001,335,250.54339957032093,Humid,hydro_doy
8020,2002,215,244.6405424805223,Humid,hydro_doy
15013,2002,246,229.66423457386773,Humid,hydro_doy
3002,2003,305,259.3263823554222,Humid,hydro_doy
3081,2003,215,214.70099968573018,Humid,hydro_doy
3082,2003,246,217.63036791128576,Humid,hydro_doy
8030,2003,1,239.49943047619038,Humid,hydro_doy
8031,2003,1,202.51505809523823,Humid,hydro_doy
8035,2003,1,242.81497238095238,Humid,hydro_doy
8036,2003,335,235.62415829725828,Humid,hydro_doy
15003,2003,351,133.25855234765228,Humid,hydro_doy
15017,2003,215,255.5247017200198,Humid,hydro_doy
15018,2003,246,237.893104443079,Humid,hydro_doy
15031,2003,274,254.78868786070174,Humid,hydro_doy
15032,2003,305,270.11165085448226,Humid,hydro_doy
3082,2004,275,227.44588191727976,Humid,hydro_doy
3107,2004,275,230.18478202464198,Humid,hydro_doy
8005,2004,336,185.61794507936511,Humid,hydro_doy
14005,2004,6,264.6563238095238,Humid,hydro_doy
15018,2004,215,245.4498833758398,Humid,hydro_doy
7015,2005,347,268.31395769179164,Humid,hydro_doy
8028,2005,274,239.9255240525452,Humid,hydro_doy
15005,2005,246,256.46420493419686,Humid,hydro_doy
15019,2005,274,251.54528368704607,Humid,hydro_doy
15024,2005,278,260.60983627092247,Humid,hydro_doy
15030,2005,215,249.09641950791934,Humid,hydro_doy
3089,2006,274,207.4774866219288,Humid,hydro_doy
3099,2006,284,250.76244629785242,Humid,hydro_doy
8023,2006,305,266.39874522584597,Humid,hydro_doy
14003,2006,215,229.24609105074597,Humid,hydro_doy
15008,2006,215,231.14283612738475,Humid,hydro_doy
15012,2006,274,256.4497759251787,Humid,hydro_doy
15013,2006,246,228.15158402663727,Humid,hydro_doy
15018,2006,246,251.00240373402076,Humid,hydro_doy
3107,2007,215,235.4072967310167,Humid,hydro_doy
8020,2007,215,257.78178343493454,Humid,hydro_doy
14003,2007,215,232.95840320857218,Humid,hydro_doy
14005,2007,215,292.90782870651816,Humid,hydro_doy
15006,2007,305,268.50107061127983,Humid,hydro_doy
15013,2007,246,225.98043992407318,Humid,hydro_doy
15017,2007,215,237.6567557414331,Humid,hydro_doy
8009,2008,215,273.35075736263724,Humid,hydro_doy
8028,2008,215,237.34131492063486,Humid,hydro_doy
8030,2008,246,235.5583555555555,Humid,hydro_doy
8031,2008,1,182.8154580952381,Humid,hydro_doy
12018,2008,357,148.25476323334178,Humid,hydro_doy
12043,2008,336,168.23084889376088,Humid,hydro_doy
15011,2008,246,261.37999907060413,Humid,hydro_doy
15012,2008,246,259.678058616649,Humid,hydro_doy
15018,2008,215,239.57679002194462,Humid,hydro_doy
7015,2009,335,282.08511128486526,Humid,hydro_doy
15012,2009,215,252.19531633156822,Humid,hydro_doy
15021,2009,283,251.00435180653184,Humid,hydro_doy
15031,2009,246,273.84921288234654,Humid,hydro_doy
3099,2010,274,243.01956520550334,Humid,hydro_doy
8001,2010,246,236.76776830659537,Humid,hydro_doy
8030,2010,246,197.7893187301588,Humid,hydro_doy
14004,2010,215,226.24432105423986,Humid,hydro_doy
15013,2010,246,224.61450879550827,Humid,hydro_doy
15018,2010,215,248.94534749023853,Humid,hydro_doy
15020,2010,274,295.43397079185115,Humid,hydro_doy
15024,2010,1,257.7213657825998,Humid,hydro_doy
15031,2010,274,269.117184282058,Humid,hydro_doy
15032,2010,305,264.3307994095586,Humid,hydro_doy
3107,2011,246,235.09320788766806,Humid,hydro_doy
7015,2011,1,235.09602410642955,Humid,hydro_doy
8009,2011,215,241.3700206098476,Humid,hydro_doy
8031,2011,215,144.92400588235304,Humid,hydro_doy
12038,2011,1,183.22720879933485,Humid,hydro_doy
14004,2011,215,207.62934402342754,Humid,hydro_doy
15019,2011,274,256.24316862392584,Humid,hydro_doy
15020,2011,1,280.82262673458587,Humid,hydro_doy
15021,2011,231,253.53022428593096,Humid,hydro_doy
15031,2011,305,259.8079912077054,Humid,hydro_doy
16012,2011,1,210.2431722157374,Humid,hydro_doy
3017,2012,306,252.81847922814748,Humid,hydro_doy
3089,2012,215,230.05862892381353,Humid,hydro_doy
3103,2012,342,206.04212485271086,Humid,hydro_doy
8023,2012,215,241.64528525363733,Humid,hydro_doy
8035,2012,337,227.43520952380948,Humid,hydro_doy
14012,2012,215,233.12728341244127,Humid,hydro_doy
15001,2012,215,228.4861528986047,Humid,hydro_doy
15006,2012,275,263.25364686280625,Humid,hydro_doy
15009,2012,306,280.82203436763825,Humid,hydro_doy
15011,2012,215,253.41328948611942,Humid,hydro_doy
15016,2012,306,267.0517222761051,Humid,hydro_doy
15019,2012,246,255.42507290502513,Humid,hydro_doy
15021,2012,232,254.77472100861334,Humid,hydro_doy
15030,2012,246,242.85986784737585,Humid,hydro_doy
16012,2012,314,266.0684912132313,Humid,hydro_doy
3031,2013,215,255.71514984126998,Humid,hydro_doy
3040,2013,361,147.67655081788675,Humid,hydro_doy
3107,2013,246,225.66375233211244,Humid,hydro_doy
8005,2013,215,253.94732701702515,Humid,hydro_doy
8035,2013,1,200.92683238095253,Humid,hydro_doy
14008,2013,1,197.29622137979658,Humid,hydro_doy
15006,2013,246,269.9030047371541,Humid,hydro_doy
15012,2013,246,254.6732930302456,Humid,hydro_doy
15016,2013,335,284.58264573402965,Humid,hydro_doy
15017,2013,215,265.7312137472552,Humid,hydro_doy
8009,2014,1,187.51445555555577,Humid,hydro_doy
15006,2014,305,269.5493031798225,Humid,hydro_doy
15011,2014,215,261.6209972897184,Humid,hydro_doy
15017,2014,215,264.6286895764935,Humid,hydro_doy
3040,2015,215,200.17027615699212,Humid,hydro_doy
12012,2015,354,179.1289281395689,Humid,hydro_doy
15013,2015,215,236.76518080959286,Humid,hydro_doy
15017,2015,215,240.01744497676626,Humid,hydro_doy
8036,2016,336,271.87361648926213,Humid,hydro_doy
15011,2016,246,249.72054224660266,Humid,hydro_doy
15018,2016,306,235.5180962237271,Humid,hydro_doy
15019,2016,246,246.82637348744734,Humid,hydro_doy
15021,2016,277,254.2870966758688,Humid,hydro_doy
15024,2016,275,246.6877019433506,Humid,hydro_doy
15032,2016,275,264.3305161180732,Humid,hydro_doy
3081,2017,335,249.04160041743455,Humid,hydro_doy
3082,2017,246,241.5023102849904,Humid,hydro_doy
8001,2017,305,269.9790344444444,Humid,hydro_doy
8023,2017,215,263.08576891327,Humid,hydro_doy
8035,2017,215,205.6054351892551,Humid,hydro_doy
14005,2017,215,266.50240190476205,Humid,hydro_doy
15020,2017,215,274.2492779532995,Humid,hydro_doy
3040,2018,1,168.72411973458418,Humid,hydro_doy
3045,2018,80,170.79648090428083,Humid,hydro_doy
8028,2018,215,235.72370888888892,Humid,hydro_doy
8034,2018,246,259.02669658119635,Humid,hydro_doy
12012,2018,215,216.7137859841558,Humid,hydro_doy
12036,2018,1,214.87617389719532,Humid,hydro_doy
12038,2018,1,194.3728804820381,Humid,hydro_doy
17012,1982,274,256.3708000000001,Dry_sub_humid,hydro_doy
17024,1982,274,255.84179999999998,Dry_sub_humid,hydro_doy
5015,1983,215,235.3684666666667,Dry_sub_humid,hydro_doy
17012,1983,215,222.09186666666668,Dry_sub_humid,hydro_doy
17022,1983,246,238.948,Dry_sub_humid,hydro_doy
3028,1984,1,63.51006666666667,Dry_sub_humid,hydro_doy
17012,1984,336,277.54166666666674,Dry_sub_humid,hydro_doy
17022,1984,1,74.8269333333333,Dry_sub_humid,hydro_doy
17024,1984,306,257.5972,Dry_sub_humid,hydro_doy
3028,1985,335,319.55733333333313,Dry_sub_humid,hydro_doy
3074,1985,307,290.2048666666667,Dry_sub_humid,hydro_doy
4028,1985,1,111.8453333333333,Dry_sub_humid,hydro_doy
17012,1985,274,268.78706666666665,Dry_sub_humid,hydro_doy
17022,1985,345,252.73513333333332,Dry_sub_humid,hydro_doy
17024,1985,246,237.19400000000007,Dry_sub_humid,hydro_doy
3028,1986,1,61.446933333333334,Dry_sub_humid,hydro_doy
3074,1986,321,291.11766666666676,Dry_sub_humid,hydro_doy
4028,1986,339,287.35306666666685,Dry_sub_humid,hydro_doy
17022,1986,305,217.2974000000001,Dry_sub_humid,hydro_doy
17024,1986,215,225.30533333333335,Dry_sub_humid,hydro_doy
3064,1987,1,39.995133333333335,Dry_sub_humid,hydro_doy
3074,1987,1,91.77286666666669,Dry_sub_humid,hydro_doy
4050,1987,335,315.2854666666666,Dry_sub_humid,hydro_doy
13006,1987,335,290.2598666666666,Dry_sub_humid,hydro_doy
17012,1987,215,227.14233333333334,Dry_sub_humid,hydro_doy
17022,1987,1,78.07893333333331,Dry_sub_humid,hydro_doy
17024,1987,246,235.83120000000005,Dry_sub_humid,hydro_doy
3019,1988,246,233.78260000000006,Dry_sub_humid,hydro_doy
3024,1988,215,205.80373333333335,Dry_sub_humid,hydro_doy
3028,1988,306,294.0398666666667,Dry_sub_humid,hydro_doy
3030,1988,246,249.83780000000002,Dry_sub_humid,hydro_doy
3064,1988,306,288.1195333333334,Dry_sub_humid,hydro_doy
3074,1988,336,309.66139999999996,Dry_sub_humid,hydro_doy
3083,1988,1,95.39566666666667,Dry_sub_humid,hydro_doy
17012,1988,275,270.1352666666667,Dry_sub_humid,hydro_doy
17022,1988,31,84.32746666666667,Dry_sub_humid,hydro_doy
17024,1988,246,238.55353333333335,Dry_sub_humid,hydro_doy
3013,1989,3,23.12646666666667,Dry_sub_humid,hydro_doy
3019,1989,274,247.55100000000004,Dry_sub_humid,hydro_doy
3024,1989,215,213.52119999999994,Dry_sub_humid,hydro_doy
3028,1989,1,40.288533333333326,Dry_sub_humid,hydro_doy
3030,1989,335,205.2960666666666,Dry_sub_humid,hydro_doy
3064,1989,1,51.4404,Dry_sub_humid,hydro_doy
3074,1989,1,49.91993333333332,Dry_sub_humid,hydro_doy
13006,1989,305,271.0698666666666,Dry_sub_humid,hydro_doy
17012,1989,246,252.83513333333343,Dry_sub_humid,hydro_doy
17024,1989,215,212.81159999999997,Dry_sub_humid,hydro_doy
3019,1990,246,236.8265333333332,Dry_sub_humid,hydro_doy
3024,1990,215,212.31973333333337,Dry_sub_humid,hydro_doy
3030,1990,337,248.77633333333335,Dry_sub_humid,hydro_doy
3064,1990,305,220.58679999999995,Dry_sub_humid,hydro_doy
3083,1990,246,228.85873333333325,Dry_sub_humid,hydro_doy
4050,1990,313,303.5854666666666,Dry_sub_humid,hydro_doy
5015,1990,335,299.37219999999996,Dry_sub_humid,hydro_doy
17012,1990,246,256.4894666666667,Dry_sub_humid,hydro_doy
17022,1990,215,174.28113333333346,Dry_sub_humid,hydro_doy
17024,1990,215,218.35439999999997,Dry_sub_humid,hydro_doy
3019,1991,246,231.4923333333334,Dry_sub_humid,hydro_doy
3024,1991,215,219.79046666666673,Dry_sub_humid,hydro_doy
3083,1991,274,273.9717333333333,Dry_sub_humid,hydro_doy
5015,1991,305,267.59146666666675,Dry_sub_humid,hydro_doy
17009,1991,215,221.7704,Dry_sub_humid,hydro_doy
17012,1991,274,272.2950666666667,Dry_sub_humid,hydro_doy
17022,1991,246,223.06213333333338,Dry_sub_humid,hydro_doy
17024,1991,215,220.55700000000004,Dry_sub_humid,hydro_doy
3019,1992,215,210.65186666666665,Dry_sub_humid,hydro_doy
3024,1992,215,217.97893333333337,Dry_sub_humid,hydro_doy
3083,1992,215,221.19233333333332,Dry_sub_humid,hydro_doy
5015,1992,100,182.53326666666672,Dry_sub_humid,hydro_doy
16001,1992,336,320.6558666666667,Dry_sub_humid,hydro_doy
17009,1992,215,224.6102666666667,Dry_sub_humid,hydro_doy
17022,1992,1,47.12880000000003,Dry_sub_humid,hydro_doy
3013,1993,2,50.262600000000006,Dry_sub_humid,hydro_doy
3028,1993,335,270.22619999999995,Dry_sub_humid,hydro_doy
3030,1993,1,112.39500000000004,Dry_sub_humid,hydro_doy
3038,1993,215,219.84253333333336,Dry_sub_humid,hydro_doy
3064,1993,335,258.1960666666667,Dry_sub_humid,hydro_doy
3083,1993,215,229.62373333333332,Dry_sub_humid,hydro_doy
16001,1993,335,323.4043333333333,Dry_sub_humid,hydro_doy
17012,1993,246,238.86486666666667,Dry_sub_humid,hydro_doy
17022,1993,93,135.4334666666667,Dry_sub_humid,hydro_doy
17024,1993,215,218.2240666666667,Dry_sub_humid,hydro_doy
3019,1994,215,220.14733333333336,Dry_sub_humid,hydro_doy
3024,1994,215,213.0197333333333,Dry_sub_humid,hydro_doy
3028,1994,1,80.47406666666667,Dry_sub_humid,hydro_doy
3038,1994,305,267.3748666666667,Dry_sub_humid,hydro_doy
3064,1994,335,235.4783999999999,Dry_sub_humid,hydro_doy
3083,1994,335,280.6291333333333,Dry_sub_humid,hydro_doy
16001,1994,246,244.48453333333333,Dry_sub_humid,hydro_doy
16014,1994,305,299.69320000000005,Dry_sub_humid,hydro_doy
17009,1994,305,273.0740666666667,Dry_sub_humid,hydro_doy
17012,1994,246,251.96599999999995,Dry_sub_humid,hydro_doy
3013,1995,1,20.447800000000004,Dry_sub_humid,hydro_doy
3024,1995,215,215.17566666666664,Dry_sub_humid,hydro_doy
3030,1995,1,83.36966666666666,Dry_sub_humid,hydro_doy
3038,1995,215,213.23746666666665,Dry_sub_humid,hydro_doy
3064,1995,1,30.306866666666664,Dry_sub_humid,hydro_doy
3074,1995,1,61.2898,Dry_sub_humid,hydro_doy
3083,1995,335,272.62059999999985,Dry_sub_humid,hydro_doy
16001,1995,274,275.78186666666676,Dry_sub_humid,hydro_doy
16014,1995,335,274.2982666666666,Dry_sub_humid,hydro_doy
17009,1995,215,216.5829333333333,Dry_sub_humid,hydro_doy
17022,1995,31,97.6259333333333,Dry_sub_humid,hydro_doy
17024,1995,246,230.77206666666672,Dry_sub_humid,hydro_doy
3019,1996,215,219.4296,Dry_sub_humid,hydro_doy
3024,1996,215,218.64486666666667,Dry_sub_humid,hydro_doy
3038,1996,275,247.77586666666667,Dry_sub_humid,hydro_doy
3064,1996,1,146.414,Dry_sub_humid,hydro_doy
4050,1996,336,281.22153333333347,Dry_sub_humid,hydro_doy
16001,1996,326,318.11993333333334,Dry_sub_humid,hydro_doy
17009,1996,215,220.61293333333336,Dry_sub_humid,hydro_doy
17012,1996,215,244.2092666666666,Dry_sub_humid,hydro_doy
17022,1996,336,231.3939333333334,Dry_sub_humid,hydro_doy
17024,1996,215,226.7700666666667,Dry_sub_humid,hydro_doy
3019,1997,215,221.23466666666667,Dry_sub_humid,hydro_doy
3024,1997,215,213.24573333333333,Dry_sub_humid,hydro_doy
3056,1997,1,86.23326666666665,Dry_sub_humid,hydro_doy
16001,1997,335,312.82573333333335,Dry_sub_humid,hydro_doy
17009,1997,274,258.70586666666657,Dry_sub_humid,hydro_doy
17012,1997,274,278.2839333333334,Dry_sub_humid,hydro_doy
17022,1997,1,59.881133333333324,Dry_sub_humid,hydro_doy
17024,1997,246,250.58033333333339,Dry_sub_humid,hydro_doy
3009,1998,246,241.9218666666667,Dry_sub_humid,hydro_doy
3024,1998,215,216.49000000000004,Dry_sub_humid,hydro_doy
3028,1998,1,41.70846666666667,Dry_sub_humid,hydro_doy
3030,1998,1,57.59746666666666,Dry_sub_humid,hydro_doy
3038,1998,305,263.2024,Dry_sub_humid,hydro_doy
3064,1998,1,32.7258,Dry_sub_humid,hydro_doy
3074,1998,335,273.6026000000001,Dry_sub_humid,hydro_doy
4050,1998,335,309.1019999999999,Dry_sub_humid,hydro_doy
16001,1998,336,316.48879999999997,Dry_sub_humid,hydro_doy
17009,1998,274,259.9898,Dry_sub_humid,hydro_doy
17022,1998,1,110.70800000000003,Dry_sub_humid,hydro_doy
17024,1998,246,229.3278666666667,Dry_sub_humid,hydro_doy
3009,1999,246,237.37793333333335,Dry_sub_humid,hydro_doy
3019,1999,215,223.5093333333334,Dry_sub_humid,hydro_doy
3038,1999,215,224.18033333333335,Dry_sub_humid,hydro_doy
3056,1999,305,252.09926666666664,Dry_sub_humid,hydro_doy
16001,1999,335,313.44706666666673,Dry_sub_humid,hydro_doy
17012,1999,305,285.70319999999987,Dry_sub_humid,hydro_doy
17024,1999,305,273.6494666666668,Dry_sub_humid,hydro_doy
3024,2000,215,210.61000000000004,Dry_sub_humid,hydro_doy
3038,2000,215,209.58286666666675,Dry_sub_humid,hydro_doy
16014,2000,308,302.15806666666657,Dry_sub_humid,hydro_doy
17009,2000,246,238.83440000000002,Dry_sub_humid,hydro_doy
17012,2000,215,220.42193333333333,Dry_sub_humid,hydro_doy
3009,2001,305,271.19226666666674,Dry_sub_humid,hydro_doy
3019,2001,215,217.46633333333338,Dry_sub_humid,hydro_doy
3028,2001,350,321.66853333333324,Dry_sub_humid,hydro_doy
3030,2001,349,323.72246666666666,Dry_sub_humid,hydro_doy
3038,2001,215,220.72460000000004,Dry_sub_humid,hydro_doy
3074,2001,350,316.96379999999994,Dry_sub_humid,hydro_doy
4050,2001,305,291.8378666666667,Dry_sub_humid,hydro_doy
16001,2001,274,283.49833333333345,Dry_sub_humid,hydro_doy
17009,2001,246,242.12279999999993,Dry_sub_humid,hydro_doy
17012,2001,215,229.77919999999997,Dry_sub_humid,hydro_doy
17022,2001,62,92.6123333333333,Dry_sub_humid,hydro_doy
17024,2001,246,242.20060000000004,Dry_sub_humid,hydro_doy
3009,2002,215,222.52533333333338,Dry_sub_humid,hydro_doy
3038,2002,215,222.2102,Dry_sub_humid,hydro_doy
3056,2002,274,237.0138,Dry_sub_humid,hydro_doy
3064,2002,295,277.6976,Dry_sub_humid,hydro_doy
3074,2002,335,314.7649999999998,Dry_sub_humid,hydro_doy
3087,2002,215,222.35393333333334,Dry_sub_humid,hydro_doy
4028,2002,32,123.51733333333337,Dry_sub_humid,hydro_doy
4050,2002,308,305.0635333333333,Dry_sub_humid,hydro_doy
5024,2002,284,277.49000000000007,Dry_sub_humid,hydro_doy
16001,2002,305,312.6127333333333,Dry_sub_humid,hydro_doy
17022,2002,215,193.19433333333336,Dry_sub_humid,hydro_doy
17024,2002,215,217.4345333333333,Dry_sub_humid,hydro_doy
3009,2003,246,239.4745333333333,Dry_sub_humid,hydro_doy
3019,2003,215,215.1834,Dry_sub_humid,hydro_doy
3028,2003,335,278.29873333333325,Dry_sub_humid,hydro_doy
3030,2003,335,278.64666666666665,Dry_sub_humid,hydro_doy
3038,2003,215,196.66933333333333,Dry_sub_humid,hydro_doy
3056,2003,1,96.15486666666665,Dry_sub_humid,hydro_doy
3064,2003,335,295.1593999999999,Dry_sub_humid,hydro_doy
3074,2003,1,110.43673333333334,Dry_sub_humid,hydro_doy
3087,2003,2,115.72486666666667,Dry_sub_humid,hydro_doy
3098,2003,274,265.1340666666667,Dry_sub_humid,hydro_doy
4028,2003,215,173.58479999999997,Dry_sub_humid,hydro_doy
4050,2003,312,299.8655333333333,Dry_sub_humid,hydro_doy
5024,2003,274,269.1429333333334,Dry_sub_humid,hydro_doy
16001,2003,246,256.6776,Dry_sub_humid,hydro_doy
16014,2003,335,298.23946666666654,Dry_sub_humid,hydro_doy
